CountryName,CountryCode,IndicatorName,IndicatorCode,Year,Value
High income,HIC,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,60.7941674115298
High income,HIC,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,1960,13.744273525514199
High income,HIC,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,1960,46.5088992682183
High income,HIC,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,1960,2.7390949662729
High income,HIC,Aquaculture production (metric tons),ER.FSH.AQUA.MT,1960,748544.0
High income,HIC,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,10071000000.0
High income,HIC,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,8823000000.0
High income,HIC,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,21.658823534685997
High income,HIC,Broad money (% of GDP),FM.LBL.BMNY.GD.ZS,1960,55.6315828069803
High income,HIC,Capture fisheries production (metric tons),ER.FSH.CAPT.MT,1960,18591761.0
High income,HIC,"Charges for the use of intellectual property, payments (BoP, current US$)",BM.GSR.ROYL.CD,1960,1000000.0
High income,HIC,"Charges for the use of intellectual property, receipts (BoP, current US$)",BX.GSR.ROYL.CD,1960,0.0
High income,HIC,"Claims on central government, etc. (% GDP)",FS.AST.CGOV.GD.ZS,1960,21.676062510886002
High income,HIC,CO2 emissions (kg per 2010 US$ of GDP),EN.ATM.CO2E.KD.GD,1960,0.637999660280825
High income,HIC,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,5761118.09293346
High income,HIC,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,7.38129903740604
High income,HIC,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,1960,28.591380649541602
High income,HIC,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,13.255013402005401
High income,HIC,CO2 emissions from gaseous fuel consumption (kt),EN.ATM.CO2E.GF.KT,1960,745978.279178996
High income,HIC,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,39.594592001159995
High income,HIC,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,2220382.97109284
High income,HIC,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,1960,29.332322287472802
High income,HIC,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,1960,2.61377494635738
High income,HIC,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,1960,20.3318001597748
High income,HIC,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,44.7754924197461
High income,HIC,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,1960,2772320.12757747
High income,HIC,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,1960,19.130168464594
High income,HIC,CO2 intensity (kg per kg of oil equivalent energy use),EN.ATM.CO2E.EG.ZS,1960,2.97031657096582
High income,HIC,Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,1960,2.7733361276535202
High income,HIC,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,9.78445556664226
High income,HIC,Domestic credit provided by financial sector (% of GDP),FS.AST.DOMS.GD.ZS,1960,85.54376057988149
High income,HIC,Domestic credit to private sector (% of GDP),FS.AST.PRVT.GD.ZS,1960,59.4392347227476
High income,HIC,Domestic credit to private sector by banks (% of GDP),FD.AST.PRVT.GD.ZS,1960,36.3149801156898
High income,HIC,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,1960,2272.97620701386
High income,HIC,Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,1960,9.40330145175581
High income,HIC,Electricity production from coal sources (% of total),EG.ELC.COAL.ZS,1960,46.1004247737046
High income,HIC,Electricity production from hydroelectric sources (% of total),EG.ELC.HYRO.ZS,1960,31.2609379083528
High income,HIC,Electricity production from natural gas sources (% of total),EG.ELC.NGAS.ZS,1960,10.3780130043316
High income,HIC,Electricity production from nuclear sources (% of total),EG.ELC.NUCL.ZS,1960,0.167669394499293
High income,HIC,Electricity production from oil sources (% of total),EG.ELC.PETR.ZS,1960,6.73751134613165
High income,HIC,"Electricity production from oil, gas and coal sources (% of total)",EG.ELC.FOSL.ZS,1960,63.21594912416779
High income,HIC,"Electricity production from renewable sources, excluding hydroelectric (% of total)",EG.ELC.RNWX.ZS,1960,0.171970080062715
High income,HIC,"Electricity production from renewable sources, excluding hydroelectric (kWh)",EG.ELC.RNWX.KH,1960,2999000000.0
High income,HIC,"Energy imports, net (% of energy use)",EG.IMP.CONS.ZS,1960,16.7418302224165
High income,HIC,Energy use (kg of oil equivalent per capita),EG.USE.PCAP.KG.OE,1960,2763.95949073157
High income,HIC,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,1960,12.7891908376605
High income,HIC,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,120827829342.991
High income,HIC,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,1960,-0.165776054590754
High income,HIC,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,3.0384165763833
High income,HIC,Fixed telephone subscriptions,IT.MLT.MAIN,1960,84756303.0
High income,HIC,Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,1960,11.5568953587994
High income,HIC,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,1960,94.42732405571991
High income,HIC,GDP (constant 2010 US$),NY.GDP.MKTP.KD,1960,9029970471140.4
High income,HIC,GDP (current US$),NY.GDP.MKTP.CD,1960,1083738717524.09
High income,HIC,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1960,11569.4403883492
High income,HIC,GDP per capita (current US$),NY.GDP.PCAP.CD,1960,1388.5151151947698
High income,HIC,General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,1960,14.1976216231535
High income,HIC,General government final consumption expenditure (current US$),NE.CON.GOVT.CD,1960,160367757757.709
High income,HIC,GNI (current US$),NY.GNP.MKTP.CD,1960,1071155456987.65
High income,HIC,Gross fixed capital formation (% of GDP),NE.GDI.FTOT.ZS,1960,23.533030651634498
High income,HIC,Gross fixed capital formation (current US$),NE.GDI.FTOT.CD,1960,253701574768.969
High income,HIC,"Hospital beds (per 1,000 people)",SH.MED.BEDS.ZS,1960,8.85150352473121
High income,HIC,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,1960,12.954966892251301
High income,HIC,Imports of goods and services (current US$),NE.IMP.GNFS.CD,1960,119688954172.395
High income,HIC,"International migrant stock, total",SM.POP.TOTL,1960,35363050.0
High income,HIC,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,71.2811585995578
High income,HIC,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,65.6125029824978
High income,HIC,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,68.37341789270529
High income,HIC,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,95873946900.4189
High income,HIC,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,83306650000.0
High income,HIC,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,1960,8.11873962042646
High income,HIC,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,4.25531455171946
High income,HIC,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,69.1993736394393
High income,HIC,Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,2.7900653789343304
High income,HIC,Merchandise exports to low- and middle-income economies in Europe & Central Asia (% of total merchandise exports),TX.VAL.MRCH.R2.ZS,1960,0.8621520610899609
High income,HIC,Merchandise exports to low- and middle-income economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,7.75349867027422
High income,HIC,Merchandise exports to low- and middle-income economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,4.3263052829515996
High income,HIC,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,2.90143704014025
High income,HIC,Merchandise exports to low- and middle-income economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,4.04842830674382
High income,HIC,Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,22.5410816543457
High income,HIC,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,1960,0.140805085788469
High income,HIC,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,99287670248.5264
High income,HIC,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,86373420000.0
High income,HIC,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,1960,7.77849250382815
High income,HIC,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,5.17772712948034
High income,HIC,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,71.3381269376621
High income,HIC,Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,2.61182201654166
High income,HIC,Merchandise imports from low- and middle-income economies in Europe & Central Asia (% of total merchandise imports),TM.VAL.MRCH.R2.ZS,1960,0.555263413212074
High income,HIC,Merchandise imports from low- and middle-income economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,8.888915131530052
High income,HIC,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,3.2585487526139403
High income,HIC,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,1.91727964459437
High income,HIC,Merchandise imports from low- and middle-income economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,3.65155160001769
High income,HIC,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,20.6716140219989
High income,HIC,Merchandise imports from low- and middle-income economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,1960,0.21176653651088503
High income,HIC,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,16.9325684554028
High income,HIC,Military expenditure (% of GDP),MS.MIL.XPND.GD.ZS,1960,6.740267165417941
High income,HIC,Military expenditure (current USD),MS.MIL.XPND.CD,1960,67493647974.1002
High income,HIC,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.0
High income,HIC,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.0
High income,HIC,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,1960,132.814313206892
High income,HIC,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,1960,218.99310485680198
High income,HIC,"Net bilateral aid flows from DAC donors, Austria (current US$)",DC.DAC.AUTL.CD,1960,0.0
High income,HIC,"Net bilateral aid flows from DAC donors, Belgium (current US$)",DC.DAC.BELL.CD,1960,0.0
High income,HIC,"Net bilateral aid flows from DAC donors, Canada (current US$)",DC.DAC.CANL.CD,1960,1670000.0
High income,HIC,"Net bilateral aid flows from DAC donors, Denmark (current US$)",DC.DAC.DNKL.CD,1960,530000.0
High income,HIC,"Net bilateral aid flows from DAC donors, European Union institutions (current US$)",DC.DAC.CECL.CD,1960,0.0
High income,HIC,"Net bilateral aid flows from DAC donors, France (current US$)",DC.DAC.FRAL.CD,1960,2000000.0
High income,HIC,"Net bilateral aid flows from DAC donors, Germany (current US$)",DC.DAC.DEUL.CD,1960,69920000.0
High income,HIC,"Net bilateral aid flows from DAC donors, Italy (current US$)",DC.DAC.ITAL.CD,1960,430000.0
High income,HIC,"Net bilateral aid flows from DAC donors, Japan (current US$)",DC.DAC.JPNL.CD,1960,50000.0
High income,HIC,"Net bilateral aid flows from DAC donors, Korea, Rep. (current US$)",DC.DAC.KORL.CD,1960,0.0
High income,HIC,"Net bilateral aid flows from DAC donors, Netherlands (current US$)",DC.DAC.NLDL.CD,1960,300000.0
High income,HIC,"Net bilateral aid flows from DAC donors, Norway (current US$)",DC.DAC.NORL.CD,1960,470000.0
High income,HIC,"Net bilateral aid flows from DAC donors, Portugal (current US$)",DC.DAC.PRTL.CD,1960,780000.0
High income,HIC,"Net bilateral aid flows from DAC donors, Sweden (current US$)",DC.DAC.SWEL.CD,1960,450000.0
High income,HIC,"Net bilateral aid flows from DAC donors, Switzerland (current US$)",DC.DAC.CHEL.CD,1960,0.0
High income,HIC,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,1960,559810000.0
High income,HIC,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",DC.DAC.GBRL.CD,1960,36210000.0
High income,HIC,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD,1960,447000000.0
High income,HIC,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,1960,0.0512110540465018
High income,HIC,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,0.702816974353566
High income,HIC,Net official development assistance and official aid received (constant 2015 US$),DT.ODA.ALLD.KD,1960,3923860000.0
High income,HIC,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,548550000.0
High income,HIC,Net official development assistance received (constant 2015 US$),DT.ODA.ODAT.KD,1960,3923860000.0
High income,HIC,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,548550000.0
High income,HIC,Population ages 0-14 (% of total),SP.POP.0014.TO.ZS,1960,29.0221393203558
High income,HIC,"Population ages 0-14, female",SP.POP.0014.FE.IN,1960,110704233.0
High income,HIC,"Population ages 0-14, female (% of total)",SP.POP.0014.FE.ZS,1960,27.794932304381298
High income,HIC,"Population ages 0-14, male",SP.POP.0014.MA.IN,1960,115713179.0
High income,HIC,"Population ages 0-14, male (% of total)",SP.POP.0014.MA.ZS,1960,30.3021387322423
High income,HIC,"Population ages 0-14, total",SP.POP.0014.TO,1960,226417380.0
High income,HIC,"Population ages 0-4, female (% of female population)",SP.POP.0004.FE.5Y,1960,9.693256322680288
High income,HIC,"Population ages 0-4, male (% of male population)",SP.POP.0004.MA.5Y,1960,10.5728433849902
High income,HIC,"Population ages 10-14, female (% of female population)",SP.POP.1014.FE.5Y,1960,8.85916492654561
High income,HIC,"Population ages 10-14, male (% of male population)",SP.POP.1014.MA.5Y,1960,9.6589303698918
High income,HIC,"Population ages 15-19, female (% of female population)",SP.POP.1519.FE.5Y,1960,7.473615048953
High income,HIC,"Population ages 15-19, male (% of male population)",SP.POP.1519.MA.5Y,1960,8.0542177562222
High income,HIC,Population ages 15-64 (% of total),SP.POP.1564.TO.ZS,1960,62.401260771307896
High income,HIC,"Population ages 15-64, female",SP.POP.1564.FE.IN,1960,248779945.0
High income,HIC,"Population ages 15-64, female (% of total)",SP.POP.1564.FE.ZS,1960,62.46212543622371
High income,HIC,"Population ages 15-64, male",SP.POP.1564.MA.IN,1960,238045960.0
High income,HIC,"Population ages 15-64, male (% of total)",SP.POP.1564.MA.ZS,1960,62.337772964670705
